Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
7.831944999999998799e+03,2.603491999999999962e+02,1.563576999999999998e+03,5.481954999999999467e-01,3.971992999999999774e-01,2.750093000000000121e+00,1.229956000000000049e+00,4.000000000000000000e+01,3.965145999999999837e+00
5.875498999999999796e+03,1.719536999999999978e+02,1.261984999999999900e+03,6.260529999999999706e-01,6.956056999999999935e-01,-2.955436999999999870e+00,2.929460999999999871e-01,4.000000000000000000e+01,3.490917000000000048e+00
5.778109999999999673e+03,1.117364000000000033e+02,1.271782999999999902e+03,2.040053000000000005e-01,8.113515000000000033e-01,1.081868000000000052e+00,-7.106942000000000537e-01,2.000000000000000000e+01,2.982193000000000094e+00
7.278457999999998719e+03,1.085159000000000020e+02,4.826306999999999903e+02,7.403081000000000245e-01,7.446669000000000205e-01,-1.036635999999999891e+00,9.221388000000000362e-01,3.000000000000000000e+01,1.902727000000000057e+00
9.005591000000000349e+03,2.240002000000000066e+02,1.115527000000000044e+03,3.679529999999999745e-01,2.777246999999999910e-01,-2.447377000000000025e-01,-6.066394000000000508e-01,4.000000000000000000e+01,2.884653999999999829e+00
7.966164999999999964e+03,1.535492999999999881e+02,5.909398999999999660e+02,1.032508000000000037e-01,8.146729999999999805e-01,3.002399000000000040e+00,1.075755999999999935e+00,7.000000000000000000e+01,4.318900000000000183e+00
6.099113000000000284e+03,4.572001999999999953e+02,3.112719000000000165e+02,8.980192000000000174e-01,3.246460999999999930e-01,4.966290999999999900e-01,6.825871999999999495e-02,9.000000000000000000e+01,1.873294000000000015e+00
9.330293999999999869e+03,1.664636000000000138e+02,4.331863000000000170e+02,9.379452999999999818e-01,6.880526000000000142e-01,-1.983827000000000007e+00,3.626737999999999906e-01,3.000000000000000000e+01,2.230888999999999900e+00
6.791795000000000073e+03,4.636121999999999730e+02,6.757993000000000166e+02,2.891302000000000039e-01,1.113122000000000000e-01,3.115860000000000074e+00,3.677623999999999893e-01,5.000000000000000000e+01,2.299224999999999852e+00
6.925186999999999898e+03,4.975656000000000176e+02,1.493214999999999918e+03,3.566342000000000123e-01,2.187531000000000059e-01,1.038143000000000038e+00,-1.063935999999999993e+00,2.000000000000000000e+01,2.092655000000000154e+00
7.577768000000000029e+03,3.141680000000000064e+02,8.016923000000000457e+02,7.586983000000000477e-01,8.073831999999998565e-01,1.284215000000000106e+00,-1.196884999999999977e+00,1.000000000000000000e+01,2.107959999999999834e+00
5.561898000000000138e+03,2.046759999999999877e+02,8.277454000000000178e+02,1.282349000000000128e-01,8.133734000000000242e-01,2.494530999999999832e+00,7.402170999999998502e-01,7.000000000000000000e+01,4.299858999999999654e+00
8.531074000000000524e+03,1.955312999999999874e+02,5.199305000000000518e+02,7.850348000000000326e-01,9.137362000000001094e-01,-2.697728999999999822e+00,-2.778064000000000089e-01,5.000000000000000000e+01,1.460739000000000010e+00
7.292854999999998654e+03,4.756123999999999796e+02,4.237225999999999999e+02,1.802010000000000001e-01,5.746622000000000119e-01,-2.327203999999999939e-01,-1.979507000000000072e-01,0.000000000000000000e+00,3.234704999999999941e+00
8.992336999999997715e+03,4.031643000000000256e+02,1.367000000000000000e+03,4.317374999999999963e-01,7.354960000000000386e-01,-1.222555999999999976e+00,1.218182000000000098e+00,5.000000000000000000e+01,3.323704000000000214e+00
5.967059000000000196e+03,3.598100999999999772e+02,1.082458000000000084e+03,5.488110000000000488e-01,9.640404000000000195e-01,-1.374948000000000004e-01,-2.648401000000000227e-01,3.000000000000000000e+01,3.048363999999999852e+00
8.880360000000000582e+03,1.439145000000000039e+02,4.719329999999999927e+02,5.873538999999999843e-01,1.663341000000000125e-01,-2.902178999999999842e+00,4.919543000000000110e-01,2.000000000000000000e+01,3.156099999999999905e+00
6.869920000000000073e+03,4.755063999999999851e+02,1.105702999999999975e+03,4.022465000000000068e-01,3.869195999999999747e-01,-2.125061000000000089e+00,1.099000999999999895e+00,3.000000000000000000e+01,3.120293000000000205e+00
8.220486000000000786e+03,4.980421000000000049e+02,1.416612000000000080e+03,7.527956999999998455e-01,8.258391000000000481e-01,3.000643000000000171e+00,-6.931022000000000016e-01,8.000000000000000000e+01,1.740566000000000058e+00
7.479362000000000080e+03,3.882042999999999893e+02,1.646775000000000091e+03,4.927186000000000066e-01,1.756525999999999921e-02,8.716646999999998480e-01,7.269276999999998434e-01,2.000000000000000000e+01,1.133593000000000073e+00
7.026154999999999745e+03,2.112925999999999931e+02,7.728477000000000317e+02,1.474203000000000041e-01,3.267377000000000198e-01,3.124477000000000157e-02,9.579412000000000482e-01,2.000000000000000000e+01,1.594945000000000057e+00
7.751784999999999854e+03,4.788097000000000207e+02,3.157678999999999974e+02,8.441895000000000371e-01,6.328082999999999902e-01,-3.132766000000000162e+00,-5.268732000000000415e-01,9.000000000000000000e+01,1.866605999999999987e+00
9.360387000000000626e+03,2.442925999999999931e+02,5.697179999999999609e+02,7.515745000000000342e-01,2.490416000000000019e-01,-4.797015000000000029e-01,1.526421999999999946e+00,6.000000000000000000e+01,2.510844000000000076e+00
5.815588999999999942e+03,4.984042999999999779e+02,9.865058000000000220e+02,9.918278999999999845e-01,6.518674000000000690e-02,-2.307678000000000118e+00,1.246369999999999978e+00,2.000000000000000000e+01,1.409707999999999961e+00
8.464180000000000291e+03,2.958779000000000110e+02,7.835656000000000176e+02,1.001051000000000024e-01,6.997495999999999716e-01,6.857581999999999567e-02,2.552703000000000055e-01,6.000000000000000000e+01,2.495284999999999975e+00
7.542770000000000437e+03,2.645461999999999989e+02,2.155541000000000054e+02,5.217585000000000139e-01,2.273500999999999994e-01,7.331064999999999943e-01,-4.282445999999999753e-01,6.000000000000000000e+01,2.202195999999999820e+00
8.589718999999999141e+03,4.800008000000000266e+02,1.184140000000000100e+03,6.624671999999999505e-02,8.769827000000000039e-01,-1.022931999999999952e+00,8.099682000000000270e-01,7.000000000000000000e+01,3.032075999999999993e+00
8.851486000000000786e+03,2.030954999999999870e+02,1.648140000000000100e+03,5.142702999999999580e-01,7.213030999999998638e-01,-1.514745000000000008e+00,-2.016119000000000105e-01,9.000000000000000000e+01,2.849035999999999902e+00
7.679229000000000269e+03,2.365936000000000092e+02,1.281101000000000113e+03,5.374911999999999468e-01,2.709889000000000048e-02,-2.798087000000000213e+00,-8.494213000000000457e-01,9.000000000000000000e+01,1.809711000000000070e+00
5.562993999999999687e+03,4.887196000000000140e+02,6.092943000000000211e+02,8.020798000000000094e-01,2.234287000000000079e-01,-1.300851999999999897e+00,1.338735999999999926e+00,8.000000000000000000e+01,4.077913999999999817e+00
8.082358000000000175e+03,3.972959000000000174e+02,1.588270999999999958e+03,9.470853999999999662e-01,3.333860000000000157e-01,-3.109188000000000063e+00,1.491505999999999998e+00,4.000000000000000000e+01,1.991938999999999904e+00
6.580289999999999964e+03,4.338432999999999993e+02,1.368193999999999960e+03,6.871762999999999622e-01,3.286511000000000293e-02,-2.503845999999999794e+00,1.136892000000000014e+00,2.000000000000000000e+01,2.257689000000000057e+00
8.132988000000000284e+03,3.179809000000000196e+02,9.829987999999999602e+02,5.800381999999999483e-01,1.590957000000000066e-01,-6.075570999999999611e-01,-3.356489999999999752e-01,0.000000000000000000e+00,2.092871999999999844e+00
5.816786000000000058e+03,4.259846999999999753e+02,1.030756000000000085e+03,6.201063999999999465e-01,4.877407000000000270e-01,-8.705484000000000000e-01,4.483071000000000139e-01,8.000000000000000000e+01,2.140677000000000163e+00
6.633399000000000342e+03,1.164410000000000025e+02,1.835707000000000107e+03,7.931249000000000215e-01,8.280397000000000451e-02,-3.099741999999999997e+00,-1.268615999999999966e+00,4.000000000000000000e+01,7.835596000000000227e-01
7.729179000000000087e+03,4.158466000000000236e+02,1.400916999999999916e+03,6.070274999999999976e-02,6.790036000000000405e-01,8.265008999999999828e-01,-8.200188000000000477e-01,4.000000000000000000e+01,3.314267000000000074e+00
8.690238999999997759e+03,3.751216000000000008e+02,1.601211000000000013e+03,4.208919999999999884e-01,4.523729000000000222e-01,-8.288206000000000184e-01,6.344733999999999652e-01,1.000000000000000000e+01,1.836467000000000072e+00
9.082578999999999724e+03,3.678829000000000065e+02,1.625299999999999955e+03,7.996531999999998419e-01,5.321738999999999775e-01,2.089548999999999879e+00,3.146144000000000024e-03,2.000000000000000000e+01,2.161046999999999940e+00
8.899639999999997599e+03,1.991501000000000090e+02,1.266246000000000095e+03,5.497608999999999968e-01,1.614265000000000005e-01,3.123184999999999878e+00,-8.041692000000000284e-01,8.000000000000000000e+01,1.275827999999999962e+00
6.539775999999999840e+03,4.658811000000000035e+02,1.062148999999999887e+03,7.930144999999998445e-01,2.502825000000000188e-01,-1.487171000000000021e+00,-3.628756000000000204e-01,3.000000000000000000e+01,1.874505000000000088e+00
6.680332999999999629e+03,1.941368999999999971e+02,5.496254999999999882e+02,8.326683999999998642e-01,5.710591999999999890e-01,-9.220514000000000487e-02,6.068259000000000292e-01,8.000000000000000000e+01,1.744148999999999949e+00
9.258194999999999709e+03,2.295455000000000041e+02,1.497013999999999896e+03,8.870774000000000159e-01,7.306087999999998361e-01,1.141477999999999993e+00,9.921934999999999505e-01,8.000000000000000000e+01,2.973552000000000195e+00
7.877431999999997970e+03,4.763648999999999774e+02,4.834963999999999942e+02,3.484999999999999765e-01,5.752895000000000092e-01,-1.197522999999999893e+00,1.454013000000000000e+00,4.000000000000000000e+01,3.152365999999999779e+00
8.456546000000000276e+03,2.041353000000000009e+02,1.659087999999999965e+03,2.245583999999999913e-01,2.299065000000000136e-01,-1.181326000000000098e+00,-7.987094000000000138e-01,7.000000000000000000e+01,3.070739999999999803e+00
9.164849000000000160e+03,3.912137000000000171e+02,1.341718000000000075e+03,9.212339000000000500e-01,3.395541000000000254e-01,2.812806999999999946e-01,1.025427000000000088e+00,2.000000000000000000e+01,1.239448000000000105e+00
7.838078000000000429e+03,1.845789000000000044e+02,1.455777000000000044e+03,5.573782000000000458e-01,7.664087000000000538e-01,3.084642999999999802e+00,7.500799000000000216e-01,2.000000000000000000e+01,3.843592999999999815e+00
5.940702000000000226e+03,2.276441000000000088e+02,1.897596000000000004e+03,5.066903999999999852e-01,1.653333999999999915e-01,7.784967000000000414e-01,2.807773000000000074e-01,8.000000000000000000e+01,2.029424999999999812e+00
7.478127000000000407e+03,3.548489000000000146e+02,1.236132000000000062e+03,6.242364999999999720e-01,7.086095000000000033e-01,-2.903741999999999823e+00,1.207314999999999916e+00,1.000000000000000000e+01,2.971877000000000102e+00
9.343208000000000538e+03,4.704338999999999942e+02,1.550557000000000016e+03,1.590407000000000071e-01,1.366182999999999981e-01,1.214115000000000055e+00,5.423706000000000360e-01,8.000000000000000000e+01,2.159788999999999959e+00
7.718752999999998792e+03,2.733903000000000247e+02,1.879291999999999916e+03,3.512077000000000254e-02,9.254558000000000506e-01,-1.796480000000000077e+00,6.868895000000000417e-01,3.000000000000000000e+01,3.124448999999999810e+00
7.229649000000000342e+03,1.413237000000000023e+02,1.138550999999999931e+03,8.999344000000000232e-01,9.762440999999999480e-01,-2.433320999999999845e+00,-1.253724999999999978e+00,9.000000000000000000e+01,3.281280999999999892e+00
5.711809000000000196e+03,4.165966999999999985e+02,1.487617999999999938e+03,4.171514000000000055e-01,8.120060999999998419e-01,-9.111766000000000032e-01,7.948401999999999967e-01,6.000000000000000000e+01,2.601874000000000020e+00
9.186712999999999738e+03,3.719338000000000193e+02,1.578210000000000036e+03,8.925178999999998641e-01,5.505519999999999858e-02,-2.450594999999999857e+00,1.062540000000000040e+00,7.000000000000000000e+01,3.036665999999999865e+00
6.877653000000000247e+03,3.906417999999999893e+02,5.890557000000000016e+02,6.342067000000000121e-01,1.242322000000000010e-01,5.087545999999999458e-01,-2.004635999999999918e-01,8.000000000000000000e+01,1.652423999999999893e+00
7.218474000000000160e+03,2.884033000000000015e+02,1.870981999999999971e+03,7.200657000000000585e-02,4.102770000000000028e-01,-1.080773999999999901e+00,-9.958730999999999556e-01,5.000000000000000000e+01,3.751536000000000204e+00
8.799384000000000015e+03,3.970797000000000025e+02,5.890969999999999800e+02,1.381220999999999977e-01,6.595016000000000211e-01,1.570451999999999959e+00,1.179937000000000014e+00,5.000000000000000000e+01,4.226321999999999690e+00
5.696427999999999884e+03,4.786662999999999784e+02,5.158535000000000537e+02,8.727802999999998423e-01,5.283259000000000150e-01,2.457816999999999918e+00,-1.462503000000000108e+00,8.000000000000000000e+01,3.043041999999999803e+00
7.263371000000000095e+03,3.600987999999999829e+02,2.976967000000000212e+02,9.783339000000000618e-02,4.246861000000000108e-01,-2.689599999999999991e+00,-2.019459999999999866e-01,4.000000000000000000e+01,2.025297999999999821e+00
7.369519000000000233e+03,3.423299999999999841e+02,1.003513000000000034e+03,5.212107000000000268e-01,1.925224000000000033e-02,-2.138227999999999795e+00,1.482445999999999930e+00,5.000000000000000000e+01,3.306208999999999953e+00
7.315422999999997955e+03,3.596370000000000005e+02,6.772731999999999744e+02,9.361416000000000182e-01,1.267867000000000022e-01,1.819863000000000008e+00,-1.423265999999999920e+00,6.000000000000000000e+01,2.875985000000000014e+00
9.395148999999999432e+03,3.440989999999999895e+02,1.283782999999999902e+03,2.693767999999999857e-02,7.874697000000000502e-01,1.358012000000000108e-01,1.015109999999999957e+00,5.000000000000000000e+01,2.300181999999999949e+00
7.248350999999998749e+03,2.692314000000000078e+02,8.855312999999999874e+02,4.941827999999999776e-01,8.535871999999999904e-01,2.482066999999999801e+00,1.109528999999999987e+00,6.000000000000000000e+01,4.726392999999999844e+00
8.138582000000000335e+03,2.042916999999999916e+02,8.271191000000000031e+02,4.819118000000000013e-01,7.058866000000000307e-01,1.452774999999999928e+00,-6.300961000000000478e-01,4.000000000000000000e+01,2.437526000000000082e+00
5.679875000000000000e+03,2.111912000000000091e+02,1.608905999999999949e+03,3.612322000000000033e-01,1.779437000000000033e-02,1.681364999999999998e+00,1.568147000000000013e-01,7.000000000000000000e+01,2.389536999999999800e+00
6.762487000000000080e+03,1.201020000000000039e+02,6.276219999999999573e+02,2.766857999999999818e-01,2.477179999999999938e-01,1.586209999999999898e+00,-1.147958000000000034e+00,2.000000000000000000e+01,1.798408000000000007e+00
6.340028000000000247e+03,4.042669999999999959e+02,1.622818999999999960e+03,7.780905000000000182e-01,5.849398000000000097e-01,-2.316898999999999820e+00,1.162422999999999984e+00,7.000000000000000000e+01,4.005383000000000138e+00
6.386475999999999658e+03,2.496157000000000039e+02,1.665226000000000113e+03,1.573712999999999848e-02,4.127860999999999891e-01,9.517409999999999481e-01,7.203511999999999416e-02,5.000000000000000000e+01,2.568325000000000191e+00
6.036501000000000204e+03,1.696744999999999948e+02,1.687519000000000005e+03,5.420445000000000402e-01,3.730845999999999885e-01,1.311568999999999985e+00,1.410905999999999993e+00,3.000000000000000000e+01,2.225343000000000071e+00
7.375283000000000357e+03,1.633469000000000051e+02,4.748489999999999895e+02,8.403378999999998322e-02,3.720621000000000067e-01,-9.690248999999999668e-01,-1.273419999999999996e+00,7.000000000000000000e+01,5.095068000000000374e+00
5.934413999999999760e+03,1.506775000000000091e+02,1.479673999999999978e+03,6.417863000000000318e-01,6.290755999999999779e-03,1.854160000000000030e+00,8.490946000000000327e-01,8.000000000000000000e+01,2.614151999999999809e+00
6.423079999999999927e+03,4.459891999999999825e+02,1.576811999999999898e+03,7.103192000000000395e-01,9.755608000000000057e-01,1.317199999999999926e+00,-1.298620000000000108e+00,3.000000000000000000e+01,3.249140999999999835e+00
7.615301000000000386e+03,1.197767000000000053e+02,1.649634000000000015e+03,6.547517999999999949e-01,3.485855999999999955e-01,2.935986000000000207e+00,1.510466000000000086e+00,5.000000000000000000e+01,2.487697999999999965e+00
6.514162999999999556e+03,1.296998000000000104e+02,6.459492999999999938e+02,9.227801000000002141e-01,3.923656999999999839e-01,-7.912213999999997971e-02,-9.025020999999999738e-01,7.000000000000000000e+01,2.074070999999999998e+00
7.753972999999999956e+03,4.893552999999999997e+02,4.712538000000000125e+02,4.918304000000000009e-01,8.605443000000000398e-01,2.677347000000000143e+00,-1.156004000000000032e+00,8.000000000000000000e+01,2.809823000000000182e+00
6.244015000000000327e+03,1.955937999999999874e+02,1.253907999999999902e+03,1.021168999999999966e-01,9.743914000000000186e-01,2.540842000000000045e+00,1.086597999999999953e+00,5.000000000000000000e+01,4.182694999999999830e+00
8.352297000000000480e+03,1.460240000000000009e+02,1.795472999999999956e+03,1.972713000000000105e-01,9.386048999999999642e-01,-1.573229999999999906e+00,-6.753622000000000236e-01,1.000000000000000000e+01,2.734062000000000214e+00
9.170102999999999156e+03,1.754622999999999990e+02,7.985281999999998561e+02,1.361639000000000078e-02,1.546733000000000136e-01,-1.579277999999999960e+00,1.457649999999999890e+00,2.000000000000000000e+01,1.988701000000000052e+00
7.076676999999999680e+03,1.214444000000000017e+02,1.320748000000000047e+03,8.801379999999998649e-01,7.028406000000000375e-01,-2.918422000000000072e+00,5.228182000000000107e-01,6.000000000000000000e+01,4.760768999999999807e+00
6.014902000000000044e+03,4.638938999999999737e+02,8.967472999999999956e+02,9.170992000000000033e-01,2.605043000000000220e-01,2.909359999999999946e+00,1.244213999999999931e+00,9.000000000000000000e+01,1.918754999999999988e+00
8.027211000000000240e+03,4.096788000000000238e+02,1.561201999999999998e+03,7.171300999999999926e-01,3.149051999999999962e-01,1.851542999999999939e+00,1.639049000000000061e-02,5.000000000000000000e+01,1.589445999999999914e+00
6.002296999999999571e+03,2.302464999999999975e+02,8.480045999999999822e+02,9.452538000000000329e-01,1.611835000000000073e-01,1.487266999999999895e+00,2.499124000000000068e-01,7.000000000000000000e+01,1.746990999999999961e+00
8.031103000000000065e+03,2.903915999999999826e+02,5.213215999999999894e+02,7.542775999999999925e-01,8.732054000000000205e-01,-6.068122999999999712e-01,1.220250000000000057e+00,7.000000000000000000e+01,3.007263000000000019e+00
7.276771999999999935e+03,1.729336999999999875e+02,1.731060999999999922e+03,2.162582000000000115e-01,8.829264999999998365e-01,-2.648769999999999847e+00,1.352692999999999923e+00,2.000000000000000000e+01,3.789680999999999855e+00
8.567542999999997846e+03,3.521127999999999929e+02,9.353869999999999436e+02,2.289695999999999954e-01,8.399438999999998545e-01,-3.047684999999999977e+00,-7.876062999999999814e-01,8.000000000000000000e+01,2.052030999999999938e+00
7.515336000000000240e+03,3.866415000000000077e+02,3.464945999999999913e+02,3.774326000000000070e-01,9.270736000000000254e-02,4.323805000000000009e-01,1.254215999999999998e+00,6.000000000000000000e+01,2.055098999999999787e+00
7.445114999999997963e+03,4.071419000000000210e+02,1.002725999999999999e+03,6.071948999999999819e-01,4.246517000000000208e-01,-1.681718000000000046e+00,-3.589202000000000226e-01,8.000000000000000000e+01,2.353060999999999847e+00
6.363154000000000451e+03,3.396032000000000153e+02,6.238758000000000266e+02,3.584621000000000057e-01,2.513897999999999966e-01,-2.435758000000000090e-01,-1.525792000000000037e+00,2.000000000000000000e+01,1.849712000000000023e+00
8.964638000000000829e+03,4.230914000000000215e+02,8.851432999999998401e+02,1.801513999999999893e-01,7.222119000000000177e-01,-1.752783999999999898e+00,-1.419124999999999970e+00,1.000000000000000000e+01,1.987713999999999981e+00
7.307774000000000342e+03,1.324266000000000076e+02,1.511155999999999949e+03,4.745233999999999841e-01,4.587076999999999960e-01,8.819116999999998541e-01,1.168501999999999930e+00,2.000000000000000000e+01,1.652514000000000038e+00
9.352879999999999200e+03,2.334790000000000134e+02,4.829232000000000085e+02,2.013089000000000128e-01,8.043000000000000149e-01,-1.390716000000000063e+00,-8.967395999999998313e-02,3.000000000000000000e+01,2.857698000000000071e+00
7.213421999999998661e+03,3.628453000000000088e+02,6.568137000000000398e+02,3.116704000000000141e-01,7.886997999999998399e-01,-2.039680000000000160e+00,3.014399999999999857e-01,8.000000000000000000e+01,1.633666000000000063e+00
8.958626000000000204e+03,2.483377000000000123e+02,9.162347999999999502e+02,4.246079999999999854e-01,8.628358000000000416e-01,2.118304000000000187e+00,-3.949630000000000085e-01,1.000000000000000000e+01,2.409778000000000198e+00
6.061168999999999869e+03,1.906474000000000046e+02,1.217396999999999935e+03,3.769150000000000000e-01,6.859893999999999714e-01,-1.090543000000000040e+00,2.175822000000000034e-01,5.000000000000000000e+01,2.506568000000000129e+00
8.116265000000000327e+03,3.242166000000000281e+02,1.647646999999999935e+03,9.093371000000000093e-01,7.761611000000000482e-01,-2.435709999999999820e+00,1.138670000000000071e+00,8.000000000000000000e+01,2.792536000000000129e+00
9.107000000000000000e+03,4.898629000000000246e+02,1.802974999999999909e+03,3.252229999999999843e-01,4.143786999999999887e-01,-9.601648000000000127e-02,9.634348999999999830e-01,5.000000000000000000e+01,1.691664000000000057e+00
6.478425000000000182e+03,4.518829000000000065e+02,1.234484999999999900e+03,1.240025000000000016e-01,9.752866000000000035e-01,2.011534999999999851e+00,8.636157999999997947e-02,8.000000000000000000e+01,1.821188000000000029e+00
7.922618000000000393e+03,4.260871000000000208e+02,2.201086999999999989e+02,6.317852000000000467e-01,9.775922999999999696e-01,-1.144603999999999955e+00,1.416245999999999894e+00,8.000000000000000000e+01,4.715021000000000129e+00
7.497305000000000291e+03,3.109544999999999959e+02,1.254792999999999893e+03,5.683415000000000550e-01,1.288812000000000013e-01,2.146084000000000103e+00,-1.395712000000000064e+00,1.000000000000000000e+01,1.309153999999999929e+00
9.092879000000000815e+03,4.442149999999999750e+02,1.651433999999999969e+03,8.172271999999999870e-02,8.417478000000000460e-01,-1.370959000000000039e+00,-1.141532999999999909e+00,1.000000000000000000e+01,2.476513999999999882e+00
6.968914999999999964e+03,1.279929000000000059e+02,6.088519000000000005e+02,5.677994000000000097e-02,1.797093999999999914e-01,2.290935000000000166e+00,6.084254999999999525e-01,4.000000000000000000e+01,3.673280000000000101e+00
6.699625000000000000e+03,3.233813000000000102e+02,4.569623000000000275e+02,7.788473000000000201e-01,3.289882000000000084e-01,2.323017000000000110e+00,6.771821999999999564e-01,7.000000000000000000e+01,2.902575999999999823e+00
8.914195999999999913e+03,1.929395000000000095e+02,4.117207000000000221e+02,7.108773999999999926e-01,8.985952000000000384e-01,-5.050297000000000258e-01,1.507764000000000104e+00,1.000000000000000000e+01,1.855366999999999988e+00
6.961222999999999956e+03,3.171709000000000174e+02,1.934576999999999998e+03,9.573188999999999726e-01,1.993419999999999914e-01,-2.403456999999999955e+00,-5.176937999999999818e-01,6.000000000000000000e+01,8.567753999999998538e-01
8.176854000000000269e+03,4.567296999999999798e+02,3.450120000000000005e+02,8.701250000000000373e-01,8.891877000000000253e-01,1.567474000000000034e+00,-7.049258999999999942e-01,7.000000000000000000e+01,2.883796999999999944e+00
7.806106999999999971e+03,3.446499999999999773e+02,1.461087999999999965e+03,1.726616999999999952e-03,8.323846999999998664e-01,4.531332000000000138e-01,-1.461630999999999903e+00,1.000000000000000000e+01,2.494444000000000106e+00
7.719516999999999825e+03,4.435419999999999732e+02,1.845775000000000091e+03,3.472817999999999738e-01,7.078164999999999596e-01,-7.987163999999999930e-01,-4.286870999999999876e-01,7.000000000000000000e+01,2.645271999999999846e+00
7.784671000000000276e+03,2.222119999999999891e+02,5.601304000000000087e+02,8.089769999999998351e-01,2.194755999999999929e-01,-9.981581000000000481e-01,8.058338000000000445e-01,6.000000000000000000e+01,1.492353999999999958e+00
8.247095999999997730e+03,3.908482999999999947e+02,1.596880000000000109e+03,5.488429000000000224e-01,1.833386999999999933e-01,2.530479000000000145e+00,-1.191878999999999994e-01,6.000000000000000000e+01,1.620764000000000093e+00
7.294521999999999935e+03,3.052128999999999905e+02,1.655646999999999935e+03,4.492861000000000216e-01,4.708172999999999941e-01,1.660322999999999993e+00,-6.733246999999999982e-01,5.000000000000000000e+01,2.132089000000000123e+00
8.383578999999997905e+03,4.181800999999999817e+02,6.962777999999999565e+02,3.657680999999999849e-01,6.727834000000000314e-01,-8.861333999999998490e-01,-8.469240999999998465e-01,7.000000000000000000e+01,3.417820999999999998e+00
6.010648000000000138e+03,4.570167000000000144e+02,1.509661000000000058e+03,5.257732999999999851e-02,7.566374999999998519e-01,-2.845343999999999977e-04,-1.830800999999999956e-01,4.000000000000000000e+01,3.229112000000000204e+00
9.469325000000000728e+03,1.152313999999999936e+02,3.780138000000000034e+02,7.569477999999998374e-01,7.180739000000000427e-01,-2.153430999999999873e+00,1.251657999999999937e+00,8.000000000000000000e+01,4.033841999999999928e+00
8.854843999999999141e+03,4.543720000000000141e+02,1.916626999999999953e+03,5.435864000000000251e-01,3.735822999999999783e-01,-2.707472999999999796e+00,1.002612999999999976e+00,0.000000000000000000e+00,1.600907000000000080e+00
8.471458000000000538e+03,4.393174999999999955e+02,1.748111000000000104e+03,2.698264000000000218e-01,9.909510999999999736e-01,1.363469999999999960e+00,-8.450904999999998557e-01,2.000000000000000000e+01,2.926304000000000016e+00
6.386653000000000247e+03,1.317102999999999895e+02,5.500225000000000364e+02,6.958347000000000282e-01,5.247129000000000376e-01,-1.883086000000000038e+00,1.176585999999999910e+00,9.000000000000000000e+01,4.072601999999999833e+00
5.673640999999999622e+03,1.433669999999999902e+02,1.241242999999999938e+03,9.412332000000002141e-01,4.237154000000000198e-01,-1.144454000000000027e-01,-1.310713999999999935e+00,2.000000000000000000e+01,1.584988999999999981e+00
7.760728000000000065e+03,4.036798999999999751e+02,5.137942000000000462e+02,3.510168000000000177e-01,6.955286999999999997e-01,2.007366999999999901e+00,-1.528742999999999908e-01,4.000000000000000000e+01,2.428755999999999915e+00
6.904194000000000415e+03,3.588747999999999934e+02,5.189631000000000540e+02,9.548539999999999806e-01,2.963321999999999901e-01,-2.336101999999999901e+00,-8.886808999999999958e-01,6.000000000000000000e+01,1.079005999999999910e+00
8.284564000000000306e+03,2.682832999999999970e+02,4.233043999999999869e+02,2.232076000000000060e-01,9.826146000000000047e-01,5.749636000000000191e-01,1.951140000000000096e-01,6.000000000000000000e+01,2.726700000000000124e+00
7.767974000000000160e+03,2.779879999999999995e+02,4.184882999999999811e+02,8.141184000000000198e-01,7.336724999999998387e-01,-5.807728000000000196e-02,-7.379415999999998366e-02,7.000000000000000000e+01,2.132592999999999961e+00
8.394640999999997803e+03,2.436125999999999863e+02,1.529240999999999985e+03,2.776543000000000205e-01,9.865589999999999637e-01,-1.390048000000000117e-01,-1.056794999999999929e+00,5.000000000000000000e+01,3.305712999999999901e+00
6.111734999999999673e+03,1.616006999999999891e+02,1.258145999999999958e+03,7.645537000000000027e-01,8.274354000000000431e-01,9.601285000000000514e-01,-9.198287000000000546e-01,8.000000000000000000e+01,3.280492000000000186e+00
7.356456000000000131e+03,1.325568000000000097e+02,1.132415999999999940e+03,7.481672000000000322e-01,4.548331999999999931e-01,-4.294820999999999778e-01,-5.610062999999999578e-01,6.000000000000000000e+01,2.283500000000000085e+00
7.061234999999999673e+03,4.611121999999999730e+02,5.127206999999999653e+02,6.121328000000000324e-01,2.126346000000000139e-02,1.439854000000000134e-01,2.442520999999999998e-01,4.000000000000000000e+01,1.797323999999999922e+00
9.141406000000000859e+03,4.016487999999999943e+02,1.857551999999999907e+03,6.404330000000000300e-01,6.363655000000000284e-01,2.766577999999999982e+00,-1.297811000000000048e+00,9.000000000000000000e+01,3.066412000000000138e+00
9.101177999999999884e+03,4.566485000000000127e+02,1.080582000000000107e+03,8.111798999999998427e-01,5.890644999999999909e-01,-7.362686000000000508e-01,-9.648786000000000307e-01,9.000000000000000000e+01,2.702907000000000171e+00
8.401426999999997861e+03,2.605599000000000274e+02,1.656775000000000091e+03,5.363710000000000006e-02,6.985479999999999468e-01,-2.070088999999999846e+00,7.152905000000000513e-01,4.000000000000000000e+01,3.888065000000000104e+00
9.056475000000000364e+03,1.868790999999999940e+02,9.623544000000000551e+02,3.441893999999999787e-01,5.758290000000000353e-01,-1.487416000000000071e+00,-1.294587000000000099e-01,2.000000000000000000e+01,2.691759999999999931e+00
