Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
8.258380999999997584e+03,1.686307999999999936e+02,1.346089999999999918e+03,7.573495000000000088e-01,2.792846999999999968e-01,-2.737469000000000152e-01,-1.071253000000000011e+00,6.000000000000000000e+01,2.588134999999999852e+00
7.433122999999998683e+03,3.560767000000000166e+02,1.992983999999999924e+03,6.991260999999999726e-01,8.537047000000000385e-02,1.242901999999999951e+00,1.471648999999999985e+00,1.000000000000000000e+01,1.234051000000000009e+00
9.075861999999999171e+03,2.380362000000000080e+02,3.116997999999999820e+02,2.384668000000000065e-01,2.510913000000000173e-01,2.772444999999999826e+00,-1.223290999999999906e+00,8.000000000000000000e+01,2.664537000000000155e+00
8.725566000000000713e+03,4.785899999999999750e+02,1.489605000000000018e+03,8.240558000000000050e-01,1.018469999999999931e-01,1.100857999999999892e+00,5.258028999999999620e-01,9.000000000000000000e+01,1.674048999999999898e+00
6.155923999999999978e+03,4.571750000000000114e+02,1.528798999999999978e+03,7.069132000000000193e-01,7.803265999999999813e-01,8.722722000000000531e-01,1.332923000000000080e+00,3.000000000000000000e+01,2.288802000000000003e+00
7.581507999999999811e+03,1.507914000000000101e+02,7.622985999999998512e+02,1.367930000000000014e-02,3.829853999999999759e-01,3.717276999999999942e-01,3.526713000000000209e-01,3.000000000000000000e+01,2.249308999999999781e+00
6.762498999999999796e+03,1.618882999999999868e+02,6.655343000000000302e+02,6.122752000000000194e-01,4.719153999999999849e-01,2.823404000000000025e+00,3.541061999999999821e-01,6.000000000000000000e+01,3.652290999999999954e+00
6.677171000000000276e+03,1.312041999999999859e+02,7.204035000000000082e+02,1.866653000000000062e-01,3.097609000000000057e-01,4.234970000000000123e-01,7.848062999999998457e-01,0.000000000000000000e+00,1.899537000000000031e+00
8.724507999999999811e+03,3.773580000000000041e+02,1.491310999999999922e+03,9.708676000000000528e-01,6.755225999999999731e-01,-2.106282000000000210e+00,1.332438999999999929e+00,7.000000000000000000e+01,3.491039999999999921e+00
5.974118999999999687e+03,3.625235999999999876e+02,1.978334000000000060e+03,8.455631999999998483e-01,6.046901000000000082e-01,1.861956999999999918e-01,9.463985999999999787e-01,1.000000000000000000e+01,1.725112999999999897e+00
7.417301999999998770e+03,3.805928000000000111e+02,9.752686999999999671e+02,9.054440000000000266e-01,2.097675999999999985e-01,-1.408366000000000007e+00,1.256458999999999993e+00,6.000000000000000000e+01,2.861216999999999899e+00
8.314318999999997686e+03,3.784338999999999942e+02,1.985268000000000029e+03,1.141314999999999968e-01,7.928037000000000001e-01,1.865552000000000099e+00,1.011744999999999894e+00,6.000000000000000000e+01,4.611692999999999820e+00
8.081300000000000182e+03,2.575171000000000276e+02,4.626852999999999838e+02,5.593694000000000166e-01,6.716355000000000242e-02,1.447837000000000041e+00,6.267483999999999833e-01,4.000000000000000000e+01,1.481610000000000094e+00
9.489366000000001804e+03,1.448530000000000086e+02,6.544228000000000520e+02,4.931241000000000096e-01,3.268683000000000005e-01,-3.087349000000000121e+00,8.223563999999999874e-01,7.000000000000000000e+01,3.606003999999999987e+00
6.108878999999999905e+03,4.903163999999999874e+02,1.996287000000000035e+03,6.574649000000000187e-01,4.393781999999999965e-01,1.193111999999999950e+00,-1.578220999999999929e-01,3.000000000000000000e+01,2.313232000000000177e+00
6.161282000000000153e+03,4.642325000000000159e+02,1.324971999999999980e+03,1.800283000000000022e-01,9.119945000000000412e-01,9.472163999999999584e-01,1.386152000000000051e+00,0.000000000000000000e+00,2.086707999999999785e+00
7.130386999999999716e+03,3.467243000000000279e+02,1.701423999999999978e+03,3.425935999999999981e-01,6.089611999999999803e-01,-5.860146999999999995e-01,-6.978278999999999455e-01,6.000000000000000000e+01,2.959103999999999957e+00
5.828346999999999753e+03,1.050438999999999936e+02,6.190738999999999805e+02,8.357535999999999854e-01,6.242425999999999808e-01,-1.241598000000000007e-01,-9.213248000000000548e-01,8.000000000000000000e+01,2.278185999999999822e+00
7.252110999999999876e+03,3.416687999999999761e+02,3.569060999999999808e+02,8.748116000000000225e-01,1.944845000000000046e-01,-2.621557999999999833e+00,1.121976999999999974e-01,0.000000000000000000e+00,2.071175000000000210e+00
7.845002999999998792e+03,3.869270999999999958e+02,1.453256000000000085e+03,5.283227999999999813e-01,8.455015000000000169e-01,-3.040874000000000077e+00,-2.297156999999999949e-01,5.000000000000000000e+01,1.752391000000000032e+00
7.058429000000000087e+03,4.214402000000000044e+02,1.535415999999999940e+03,1.307291999999999899e-01,6.692656999999999634e-01,1.786357999999999890e+00,5.152320000000000233e-01,8.000000000000000000e+01,2.625849000000000100e+00
5.881426000000000386e+03,4.218369999999999891e+02,1.644326999999999998e+03,4.001257999999999759e-01,7.023814000000000446e-01,2.516808999999999852e+00,-1.243627000000000038e+00,2.000000000000000000e+01,1.449729000000000045e+00
5.973974000000000160e+03,1.543650000000000091e+02,3.855887000000000171e+02,6.153281999999999918e-01,5.952676999999999552e-01,1.421723999999999988e+00,4.781501000000000223e-01,8.000000000000000000e+01,2.504537000000000013e+00
6.501618999999999687e+03,1.422786999999999864e+02,8.106636999999998352e+02,5.876405000000000101e-01,2.923581000000000096e-01,-9.986262000000001304e-02,-1.338966000000000101e+00,6.000000000000000000e+01,2.820327999999999946e+00
8.885184999999997672e+03,1.087403000000000048e+02,1.597071999999999889e+03,8.942113000000000145e-02,8.890255999999998604e-01,2.768269000000000091e+00,7.492043999999999926e-01,3.000000000000000000e+01,5.324275000000000091e+00
6.878088999999999942e+03,3.415402000000000271e+02,7.885247000000000526e+02,8.344580000000000330e-01,6.550875000000000448e-01,2.681506000000000167e+00,1.398721000000000103e+00,6.000000000000000000e+01,3.203575999999999979e+00
7.206591000000000349e+03,4.832636999999999716e+02,8.989565000000000055e+02,1.255069000000000046e-01,3.401993999999999851e-01,2.455433999999999894e+00,1.510478999999999905e+00,9.000000000000000000e+01,4.545714000000000254e+00
5.716454999999999927e+03,2.836413000000000011e+02,4.469177999999999997e+02,9.666236000000000272e-02,8.216328999999999994e-02,-2.469994999999999941e+00,-1.053867000000000109e+00,8.000000000000000000e+01,2.500420000000000087e+00
7.039917000000000371e+03,1.925621999999999900e+02,1.704083000000000084e+03,3.650886999999999882e-01,2.533985000000000265e-01,1.340861999999999998e+00,-1.319078999999999890e+00,6.000000000000000000e+01,4.482079999999999842e+00
8.023886999999998807e+03,3.191000000000000227e+02,7.642345000000000255e+02,8.488516000000000117e-02,8.992611000000000354e-01,-9.264312000000000102e-01,1.296586000000000016e+00,3.000000000000000000e+01,2.688231000000000037e+00
7.529503999999999905e+03,3.684884000000000128e+02,1.245680000000000064e+03,6.137129999999999530e-01,3.537345000000000073e-01,1.725632000000000055e+00,-2.553110000000000102e-01,3.000000000000000000e+01,2.247209999999999930e+00
8.319626000000000204e+03,3.055892000000000053e+02,4.791750000000000114e+02,3.638312999999999964e-02,5.697784000000000182e-01,2.413482999999999823e+00,1.303034000000000026e+00,0.000000000000000000e+00,2.033993999999999858e+00
7.659337999999998829e+03,4.096555000000000177e+02,1.746599999999999909e+03,6.651664000000000465e-01,6.946310999999999458e-01,2.021202999999999861e+00,8.258685999999998417e-01,9.000000000000000000e+01,2.414025000000000087e+00
5.927225999999999658e+03,4.852133000000000038e+02,1.482640000000000100e+03,7.341529999999998335e-01,8.426565000000000305e-01,-1.672533000000000047e+00,3.779368000000000172e-01,0.000000000000000000e+00,2.538759999999999906e+00
9.365282999999999447e+03,1.163649000000000058e+02,1.609150000000000091e+03,1.013547000000000059e-01,7.136936000000000391e-01,-9.808019999999999516e-01,-2.934823999999999766e-01,4.000000000000000000e+01,2.801428000000000029e+00
9.190653000000000247e+03,3.399875000000000114e+02,1.432221999999999980e+03,9.970440000000000413e-01,3.089436999999999878e-01,-2.552045000000000119e+00,-1.407108999999999999e-01,1.000000000000000000e+01,1.691459000000000046e+00
6.736042999999999665e+03,2.570631999999999948e+02,1.289227000000000089e+03,8.403215000000000545e-01,3.091446999999999945e-02,1.298745999999999956e+00,9.919616999999999463e-01,6.000000000000000000e+01,1.810313999999999979e+00
9.319334000000000742e+03,2.716071000000000026e+02,6.159334000000000060e+02,6.140183999999999642e-01,2.232790000000000122e-03,-2.343084000000000167e+00,-3.643569999999999864e-01,8.000000000000000000e+01,5.076810999999999963e-01
8.560355999999997948e+03,3.951039999999999850e+02,1.726590999999999894e+03,1.469999999999999918e-01,5.193602000000000496e-01,-2.987080000000000179e+00,-1.278489999999999904e-01,6.000000000000000000e+01,1.995085999999999915e+00
8.242867000000000189e+03,1.704628999999999905e+02,4.336218999999999824e+02,8.809050000000000491e-01,8.900951999999998643e-01,3.023827999999999960e+00,5.986884000000000094e-01,4.000000000000000000e+01,4.250778999999999641e+00
8.563029000000000451e+03,4.128772000000000162e+02,8.112953999999998587e+02,7.830939000000000094e-01,7.239769000000000065e-02,-8.121722999999998471e-01,-1.679529999999999912e-01,4.000000000000000000e+01,1.917257999999999907e+00
6.203168999999999869e+03,2.309840000000000089e+02,8.079321999999998525e+02,1.282362999999999975e-01,4.682737000000000149e-01,-3.727600999999999831e-01,7.889414999999998512e-01,3.000000000000000000e+01,1.783212000000000019e+00
6.119560000000000400e+03,3.790059999999999718e+02,6.459400000000000546e+02,6.744369999999999532e-01,8.918144000000000071e-01,2.186999999999999833e+00,1.398185000000000011e+00,2.000000000000000000e+01,2.680609000000000020e+00
6.285595999999999549e+03,3.698193999999999733e+02,1.085398999999999887e+03,7.561086000000000196e-01,2.614747000000000043e-01,8.288035999999998626e-01,-1.192372999999999905e+00,6.000000000000000000e+01,3.269417999999999935e+00
5.737104999999999563e+03,3.211598000000000184e+02,8.039201000000000477e+02,6.316502000000000505e-01,6.938539000000000234e-01,-2.581261000000000028e+00,-1.387171000000000098e-01,2.000000000000000000e+01,2.365565000000000140e+00
5.866018000000000029e+03,4.938971999999999980e+02,1.947664999999999964e+03,4.051775000000000237e-01,1.349365999999999899e-01,-1.366243000000000096e+00,4.456662000000000123e-01,8.000000000000000000e+01,2.215764000000000067e+00
9.055846999999999753e+03,1.748917999999999893e+02,3.960294000000000096e+02,4.378480000000000150e-01,1.049661999999999956e-01,2.689121000000000095e+00,-1.461934000000000067e+00,5.000000000000000000e+01,1.947019000000000055e+00
8.193947000000000116e+03,3.991972000000000094e+02,1.844233999999999924e+03,4.464120999999999784e-01,3.518411000000000177e-01,-8.080306999999999906e-01,-1.160050000000000026e+00,5.000000000000000000e+01,3.357877999999999918e+00
6.541194000000000415e+03,4.404861000000000217e+02,1.486877999999999929e+03,4.522926999999999920e-01,5.693262999999999519e-01,2.826408999999999949e+00,-1.244582999999999995e+00,6.000000000000000000e+01,1.874408000000000074e+00
9.004581000000000131e+03,2.233702999999999861e+02,6.726917999999999438e+02,9.883577000000000334e-02,2.837108999999999881e-01,-2.809267000000000181e+00,-1.308926000000000034e+00,5.000000000000000000e+01,1.604687999999999892e+00
9.072543999999999869e+03,2.075158000000000129e+02,4.533955000000000268e+02,7.128925999999999874e-01,8.232177000000000244e-02,-1.988029999999999964e+00,-1.241408999999999985e+00,0.000000000000000000e+00,1.158746000000000054e+00
6.517170000000000073e+03,1.768788000000000125e+02,4.692164000000000215e+02,5.954854000000000536e-01,6.885223000000000315e-01,-7.975278999999998453e-01,-5.022417999999999605e-01,5.000000000000000000e+01,2.623034999999999783e+00
8.320843000000000757e+03,1.864540000000000077e+02,1.888825000000000045e+03,5.505817999999999823e-02,7.604781000000000457e-01,-3.090774000000000132e+00,5.941165999999999947e-01,5.000000000000000000e+01,3.653932999999999875e+00
6.191342999999999847e+03,2.716544000000000096e+02,9.664406000000000176e+02,5.676264000000000309e-02,9.489337000000000466e-02,1.592710000000000070e+00,2.328997999999999902e-01,5.000000000000000000e+01,2.545631999999999895e+00
6.871873999999999796e+03,1.901151999999999873e+02,1.271326999999999998e+03,1.000227000000000060e-01,1.177436000000000038e-01,-8.603908000000000111e-01,5.240278999999999771e-02,6.000000000000000000e+01,2.240272000000000041e+00
5.517029000000000451e+03,2.636179999999999950e+02,5.925238000000000511e+02,3.090192999999999968e-01,6.137717999999999785e-01,-8.963073000000000290e-01,5.031229000000000395e-01,8.000000000000000000e+01,2.438400000000000123e+00
7.606018000000000029e+03,2.109970000000000141e+02,9.328597999999999502e+02,6.677737999999999730e-01,6.868444999999999689e-01,-1.093285999999999980e+00,-1.175361999999999935e-02,0.000000000000000000e+00,2.339182999999999790e+00
9.349487999999999374e+03,2.027940999999999860e+02,4.849907999999999788e+02,4.303559000000000134e-01,9.667478000000000460e-01,-2.808698999999999835e+00,7.976556999999998565e-01,4.000000000000000000e+01,6.512929999999999886e+00
9.144946000000001732e+03,1.229275999999999982e+02,1.703323000000000093e+03,7.672944000000000431e-01,9.153333999999999637e-01,1.993187999999999960e+00,1.252701999999999982e+00,8.000000000000000000e+01,4.270270000000000010e+00
9.304132999999999811e+03,1.997487999999999886e+02,1.139990999999999985e+03,8.742048000000000041e-01,7.784581999999999891e-01,1.988005000000000022e+00,-1.020977999999999941e+00,8.000000000000000000e+01,3.034650000000000070e+00
6.534127999999999702e+03,2.780024999999999977e+02,1.886345000000000027e+03,2.222091999999999956e-01,3.822288999999999826e-01,3.459708000000000228e-01,1.289673999999999987e+00,5.000000000000000000e+01,2.203343999999999969e+00
7.658875000000000000e+03,1.928756999999999948e+02,2.101779999999999973e+02,3.887402999999999831e-01,8.498539999999999983e-01,-2.233144999999999936e+00,-1.071865000000000068e+00,8.000000000000000000e+01,3.541427999999999798e+00
8.619753000000000611e+03,1.515674999999999955e+02,9.183807000000000471e+02,6.807389999999999830e-01,8.209045000000000369e-01,-2.568427999999999933e+00,-1.299060000000000104e+00,8.000000000000000000e+01,3.063553000000000193e+00
6.617100999999999658e+03,4.342988000000000284e+02,6.768124000000000251e+02,5.653456999999999510e-01,9.362749999999999684e-01,-2.052630999999999872e+00,9.193390000000000173e-01,3.000000000000000000e+01,3.687863000000000113e+00
8.257609000000000378e+03,3.838433999999999742e+02,1.566526000000000067e+03,7.847222000000000364e-01,4.926021999999999901e-01,-1.790912999999999977e+00,-2.741151000000000004e-01,1.000000000000000000e+01,2.229217999999999922e+00
8.509840000000000146e+03,1.724809999999999945e+02,1.203928000000000111e+03,2.505307999999999979e-01,6.393651999999999669e-01,-7.320575000000000276e-01,1.050575000000000037e+00,4.000000000000000000e+01,2.188798999999999939e+00
8.943449000000000524e+03,1.827643999999999949e+02,1.647028000000000020e+03,1.493752999999999886e-01,7.930534999999998558e-01,1.852543000000000051e+00,6.208213999999999677e-01,5.000000000000000000e+01,2.596424999999999983e+00
6.342386999999999716e+03,2.877697000000000003e+02,6.713043000000000120e+02,5.066066000000000180e-01,9.769130999999999787e-01,-3.816110999999999809e-01,-4.416416000000000230e-01,2.000000000000000000e+01,3.022588999999999970e+00
9.478986999999999171e+03,4.603704000000000178e+02,1.975444999999999936e+03,2.256479000000000037e-03,6.869496999999999964e-01,1.067768000000000050e+00,-1.152565000000000062e+00,2.000000000000000000e+01,2.985259000000000107e+00
8.755586999999997715e+03,3.565373999999999910e+02,6.231435999999999922e+02,7.794358999999998483e-01,3.424531000000000103e-02,-8.663549000000000389e-01,8.556319000000000008e-01,2.000000000000000000e+01,9.156434000000001072e-01
7.849377000000000407e+03,2.032055000000000007e+02,5.094275000000000091e+02,6.421631999999999341e-02,2.301287999999999945e-01,-2.270096000000000114e+00,1.093588999999999922e+00,5.000000000000000000e+01,3.613560000000000105e+00
8.754278000000000247e+03,2.864202999999999975e+02,1.596880000000000109e+03,9.985099999999999532e-02,6.503716999999999970e-01,1.031935000000000047e+00,7.133000000000000451e-01,3.000000000000000000e+01,2.067438000000000109e+00
8.313846999999997934e+03,1.128849000000000018e+02,4.616691999999999894e+02,4.778073999999999932e-01,8.792200000000000015e-01,4.826232999999999773e-01,-2.451777999999999944e-02,5.000000000000000000e+01,2.634358000000000199e+00
8.079996000000000095e+03,4.304272000000000276e+02,1.703701999999999998e+03,1.602062999999999959e-01,9.613715000000000455e-01,2.257763999999999882e+00,7.809847000000000317e-02,6.000000000000000000e+01,3.126272000000000162e+00
7.432890999999998712e+03,1.409283000000000072e+02,5.726372999999999820e+02,7.449450000000000516e-02,6.326232000000000522e-01,-9.706057000000000157e-01,-1.094014000000000042e+00,5.000000000000000000e+01,4.139658999999999978e+00
7.890006000000000313e+03,4.774628999999999905e+02,1.734998000000000047e+03,3.842831999999999915e-01,6.464904000000000206e-01,1.797117000000000075e+00,-5.997261999999999871e-01,6.000000000000000000e+01,2.316854999999999887e+00
8.395461999999997715e+03,3.203586999999999989e+02,8.838173000000000457e+02,2.003317000000000014e-01,6.763824999999999976e-01,-6.686531000000000002e-01,-8.259862999999998401e-01,3.000000000000000000e+01,2.947814000000000156e+00
7.801221999999998843e+03,4.442740999999999758e+02,3.903120999999999867e+02,3.542092000000000018e-01,1.121122999999999981e-01,1.296459000000000028e+00,7.629252000000000256e-02,5.000000000000000000e+01,2.311227000000000142e+00
9.010367000000000189e+03,3.745667000000000257e+02,9.242140000000000555e+02,8.163776000000000366e-01,4.324246999999999952e-01,1.464507999999999921e+00,-1.104057999999999984e+00,2.000000000000000000e+01,1.765379000000000032e+00
9.476967000000000553e+03,4.266646000000000072e+02,8.439672000000000480e+02,6.116192999999999769e-01,9.096233000000000235e-01,-1.556238000000000066e-01,-5.880602000000000329e-01,2.000000000000000000e+01,2.847487000000000101e+00
8.609907999999997628e+03,1.418762000000000114e+02,1.644538999999999987e+03,4.418613999999999875e-02,2.484919999999999907e-01,-2.569320999999999966e+00,1.487062000000000106e+00,5.000000000000000000e+01,3.489637000000000100e+00
9.365692999999999302e+03,4.115607999999999720e+02,5.933509999999999991e+02,7.883345000000000491e-01,2.674764000000000030e-01,-2.898125999999999980e+00,-9.275276999999999550e-01,8.000000000000000000e+01,1.430361999999999911e+00
7.548319999999998799e+03,2.013077000000000112e+02,1.499654999999999973e+03,4.602568000000000215e-01,6.068569000000000324e-01,1.930586999999999998e-01,7.846826999999998442e-01,8.000000000000000000e+01,2.104461000000000137e+00
7.998806999999997970e+03,2.485801999999999907e+02,1.675511999999999944e+03,8.929038999999998616e-01,7.159929999999999906e-01,2.868967000000000045e-01,1.176093999999999973e+00,6.000000000000000000e+01,2.066260999999999903e+00
8.787429000000000087e+03,2.779467000000000212e+02,1.441232999999999947e+03,9.000508000000000397e-01,7.235395999999998384e-01,-1.931273000000000017e-01,1.508615999999999957e+00,2.000000000000000000e+01,1.926366000000000023e+00
5.592760000000000218e+03,4.750520999999999958e+02,1.682328999999999951e+03,4.235220000000000096e-01,9.395219999999999683e-01,4.137455999999999912e-01,-4.017287999999999970e-01,5.000000000000000000e+01,2.995559000000000083e+00
7.562661000000000058e+03,3.397624999999999886e+02,1.950193999999999960e+03,7.062179000000000373e-02,2.484570000000000112e-01,-2.804612999999999801e+00,-9.866352000000000455e-01,8.000000000000000000e+01,2.035457000000000072e+00
6.069369999999999891e+03,3.537563999999999851e+02,1.555652000000000044e+03,6.725835999999999482e-01,8.172835999999999990e-01,3.342414999999999969e-02,9.842597999999999625e-02,5.000000000000000000e+01,2.452440000000000175e+00
6.104591000000000349e+03,1.509898000000000025e+02,2.278371999999999957e+02,7.723592999999999952e-03,6.320023000000000168e-01,2.565650000000000208e+00,3.597213000000000216e-01,1.000000000000000000e+01,3.199240000000000084e+00
8.740005999999997584e+03,3.008593000000000188e+02,1.009083999999999946e+03,3.594208999999999876e-01,6.486214999999999620e-01,-1.419070999999999971e+00,9.135003000000000428e-01,7.000000000000000000e+01,3.414657000000000053e+00
8.994611000000000786e+03,3.423949000000000069e+02,1.343606999999999971e+03,8.221258999999998540e-01,8.915497000000000005e-01,-2.537295999999999996e+00,-7.164916000000000063e-01,2.000000000000000000e+01,1.568000999999999978e+00
6.378701000000000022e+03,1.576026999999999987e+02,8.643337999999999965e+02,6.051029999999999465e-01,7.533640999999999810e-01,3.035114999999999785e+00,-7.302589000000000441e-01,3.000000000000000000e+01,1.247231999999999896e+00
6.836155999999999949e+03,4.650226999999999862e+02,6.619809000000000196e+02,9.179811000000001053e-01,1.296517000000000086e-01,-1.053847999999999896e+00,8.482539999999998415e-01,6.000000000000000000e+01,1.301940000000000097e+00
5.781351999999999862e+03,1.029433999999999969e+02,3.731601999999999748e+02,5.206359999999999877e-01,4.960776000000000074e-01,-8.337012999999998675e-01,-7.216493000000000491e-01,5.000000000000000000e+01,2.798376999999999892e+00
7.258565999999999804e+03,2.470860999999999876e+02,3.595998000000000161e+02,6.149191999999999991e-01,7.162169000000000452e-01,1.755946999999999925e+00,-1.121294999999999931e+00,4.000000000000000000e+01,2.677474999999999827e+00
6.196453000000000429e+03,2.471624999999999943e+02,1.515678000000000111e+03,1.323097000000000023e-01,5.882796000000000136e-01,2.984684000000000115e+00,-1.058162999999999965e+00,8.000000000000000000e+01,2.365530999999999828e+00
9.303184999999999491e+03,3.994037000000000148e+02,1.232865000000000009e+03,4.467592000000000230e-01,4.376320999999999857e-03,-1.506046999999999914e+00,-1.477173999999999987e+00,2.000000000000000000e+01,1.616689000000000043e+00
7.815479999999998654e+03,4.159630999999999972e+02,1.552838999999999942e+03,5.797930000000000028e-01,8.672731999999998553e-01,-1.114348000000000005e-01,7.276234999999998676e-01,2.000000000000000000e+01,2.258574999999999999e+00
7.776097999999999956e+03,3.479793000000000234e+02,1.437507000000000062e+03,7.702596000000000442e-01,2.650575000000000153e-02,-2.468281999999999865e+00,4.441248999999999891e-01,4.000000000000000000e+01,2.811997999999999998e+00
8.987513000000000829e+03,3.676086999999999989e+02,6.586819000000000415e+02,3.896922999999999915e-01,1.480135999999999952e-01,1.861560000000000104e+00,-5.221550999999999831e-01,8.000000000000000000e+01,1.898719999999999963e+00
6.162038999999999760e+03,1.073890999999999991e+02,1.194539999999999964e+03,6.048783999999999758e-03,6.344341000000000008e-01,-2.224578999999999862e+00,-1.445599999999999941e-01,5.000000000000000000e+01,1.107812999999999937e+00
6.742885000000000218e+03,3.198697999999999979e+02,1.488589999999999918e+03,8.233380999999998506e-01,9.572423000000002125e-01,1.105218000000000034e+00,6.451413999999999760e-01,4.000000000000000000e+01,2.250465999999999855e+00
6.611533000000000357e+03,2.200675999999999988e+02,1.806432000000000016e+03,2.654894000000000004e-02,9.462836999999999499e-01,7.199790999999999830e-02,9.101323999999999526e-01,4.000000000000000000e+01,2.837810000000000166e+00
8.134100999999998749e+03,4.667518999999999778e+02,6.933691999999999780e+02,4.689521999999999857e-01,4.538521999999999834e-01,-1.956282000000000076e+00,-1.136608999999999980e+00,1.000000000000000000e+01,1.577088000000000045e+00
8.720135000000000218e+03,2.819809000000000196e+02,1.609670000000000073e+03,8.781942999999999833e-01,7.382147999999998378e-01,-1.321048000000000000e+00,1.234240999999999921e+00,3.000000000000000000e+01,2.213344000000000200e+00
8.589893000000000029e+03,4.648530999999999835e+02,5.687599000000000160e+02,3.733522000000000229e-01,6.682154999999999623e-01,2.683123999999999842e+00,-1.393135000000000012e+00,5.000000000000000000e+01,2.201766999999999808e+00
7.134256999999999607e+03,1.181914000000000016e+02,8.483754000000000133e+02,4.614793999999999841e-01,3.495761000000000007e-01,-1.479503000000000013e+00,4.233338999999999852e-01,5.000000000000000000e+01,2.196276999999999813e+00
6.090221999999999753e+03,4.068645000000000209e+02,1.880330999999999904e+03,6.085089999999999666e-01,2.063513999999999904e-01,-4.978848000000000162e-01,1.533609000000000000e+00,5.000000000000000000e+01,2.403865000000000141e+00
6.260404000000000451e+03,4.036288999999999874e+02,1.165529999999999973e+03,1.401853999999999878e-01,2.681856000000000170e-02,2.680652999999999953e+00,1.082738999999999896e+00,4.000000000000000000e+01,4.802731999999999779e+00
6.276238000000000284e+03,2.082933999999999912e+02,1.684743999999999915e+03,3.099996999999999892e-01,5.456482000000000276e-01,-9.823827000000000531e-01,1.345236000000000098e+00,2.000000000000000000e+01,1.952852000000000032e+00
6.668762999999999920e+03,2.766976000000000226e+02,7.849868999999999915e+02,9.856334000000002149e-01,1.698486999999999914e-01,-1.980550000000000033e+00,1.565671000000000035e+00,4.000000000000000000e+01,1.882926000000000100e+00
8.318206000000000131e+03,4.664071000000000140e+02,1.135837999999999965e+03,9.503762000000000043e-01,9.455358999999999847e-01,-2.843760000000000066e+00,-1.604667999999999928e-01,8.000000000000000000e+01,1.472180000000000044e+00
7.844418999999999869e+03,4.440647000000000162e+02,1.353203999999999951e+03,5.154016000000000153e-01,9.362829000000000290e-01,-4.375758000000000147e-01,-1.480075000000000029e+00,1.000000000000000000e+01,2.317054999999999865e+00
6.648055999999999585e+03,1.872073000000000036e+02,1.635733999999999924e+03,6.025888000000000355e-01,6.459747999999999601e-01,4.142673999999999662e-02,3.087296999999999958e-01,6.000000000000000000e+01,2.181627999999999901e+00
6.925302999999999884e+03,2.848457000000000221e+02,8.343201000000000249e+02,5.358430000000000137e-02,9.995748000000000133e-02,-6.967263999999999680e-01,-7.635148000000000490e-01,8.000000000000000000e+01,2.626771000000000189e+00
9.003500000000000000e+03,4.995636999999999830e+02,1.377451000000000022e+03,6.458629999999999649e-01,5.615721999999999658e-01,5.648412000000000432e-01,-1.072565999999999936e-01,8.000000000000000000e+01,2.203167999999999793e+00
7.256853000000000065e+03,2.436064000000000078e+02,1.228715999999999894e+03,7.944603999999998445e-01,8.576943000000000206e-01,1.588546000000000014e+00,-5.997514000000000456e-01,1.000000000000000000e+01,2.344663000000000164e+00
6.889493999999999687e+03,3.942400000000000091e+02,3.193294000000000210e+02,8.778685000000000516e-01,6.272045000000000536e-01,2.702589999999999826e+00,4.603979999999999878e-02,8.000000000000000000e+01,1.589096999999999982e+00
8.949637000000000626e+03,3.351616999999999962e+02,1.905154999999999973e+03,8.554722000000000159e-01,1.370656000000000097e-01,-1.003676999999999930e+00,-6.840865000000000418e-01,5.000000000000000000e+01,2.114484000000000030e+00
6.537128999999999905e+03,1.381557999999999993e+02,1.503184999999999945e+03,9.539974000000001064e-01,1.221161999999999942e-01,-2.493848999999999982e+00,-4.119264000000000259e-02,7.000000000000000000e+01,1.344103000000000048e+00
6.032979999999999563e+03,2.091702999999999975e+02,1.564654999999999973e+03,1.196347999999999995e-01,2.920255999999999963e-01,1.593871000000000038e+00,6.767602999999999813e-01,7.000000000000000000e+01,2.850772000000000084e+00
6.649756000000000313e+03,1.924362000000000137e+02,1.601271999999999935e+03,2.387200999999999906e-01,5.442061000000000259e-01,-2.826853999999999978e+00,6.267144999999999522e-01,1.000000000000000000e+01,3.083785000000000220e+00
5.963148000000000138e+03,4.928922000000000025e+02,1.274346000000000004e+03,6.783888999999999614e-01,2.669041999999999804e-01,1.976529999999999898e+00,6.884689000000000503e-01,8.000000000000000000e+01,1.969213000000000102e+00
9.071023999999999432e+03,4.867633999999999901e+02,2.902982999999999834e+02,1.484642999999999935e-01,6.995365000000000055e-01,6.416401999999999939e-01,-4.402726000000000139e-01,5.000000000000000000e+01,2.932361999999999913e+00
6.605320999999999913e+03,1.683362999999999943e+02,8.525058000000000220e+02,5.595588999999999702e-01,5.213851999999999931e-01,-1.806937000000000015e+00,-1.342786999999999953e+00,4.000000000000000000e+01,2.849581000000000142e+00
8.227876000000000204e+03,2.002229000000000099e+02,1.899459000000000060e+03,9.934182000000000290e-01,7.388529000000000346e-01,8.847766000000000242e-01,-3.678315999999999808e-01,9.000000000000000000e+01,2.025789000000000062e+00
7.755945999999999913e+03,4.065072000000000116e+02,1.952297000000000025e+03,7.237719000000000236e-01,7.706060000000000132e-01,1.120527999999999968e+00,-1.077900000000000080e+00,7.000000000000000000e+01,3.936580000000000190e+00
5.880545000000000073e+03,1.864602999999999895e+02,2.455184000000000140e+02,5.030335000000000223e-01,9.526316999999999702e-01,1.337862000000000107e+00,-6.233050999999999453e-01,6.000000000000000000e+01,2.994413000000000213e+00
